injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert,
2024-10-08 14:35:14.986,7,00135435-A,0.122735375032866,0,0.0182525194464109,peak_width_5,0,No anomaly detected,953,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.7108219403912,,0,,6.23827516680611,,1.99498563456853,,11.7008334250292,,14.1595154361577,,0.0544064972047895,,4.24396074894117,,0.103456931893446,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.119379615010946,0,0.0327470894967482,peak_width_5,0,No anomaly detected,954,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.4402228331751,,0,,6.25082502994504,,1.9989990510993,,5.08056381739697,,6.14813656289933,,0.051418535703096,,3.01731015565047,,0.100079392671152,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.117085032078208,0,0.0290396464902019,peak_width_5,0,No anomaly detected,955,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,11.144850038181,,0,,6.25223387769041,,1.99944959727403,,3.43065249670922,,4.15153136693131,,0.0528032073012898,,3.34421482548353,,0.0981748622933498,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.113266942185216,1,-0.0338572949923053,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate.,956,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.34397177130692,,0,,6.25403350295825,,2.00002511317562,,2.04084369413432,,2.46968371740646,,0.0498219508262156,,20.7067778864826,,0.0978765648636219,,peak_width_5,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.1118818231818,0,0.017879759496352,peak_width_5,0,No anomaly detected,957,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,9.02848328631661,,0,,6.24293171001898,,1.99647478606763,,7.25773877707116,,8.78279867019667,,0.051685833215421,,3.66746664606403,,0.0962585593217699,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.135160460046125,1,-0.0268943409463986,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (verify method settings),958,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.41107160427526,,0,,6.25153975878817,,1.99922761969183,,3.71658974367375,,4.49755226263145,,0.0614655844500404,,6.43868013181041,,0.114605512527517,,peak_width_5,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.126523355415232,0,0.0163113807733572,peak_width_5,0,No anomaly detected,959,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,8.2111053334681,,0,,6.23811830768425,,1.99493547139259,,9.80086593407562,,11.8603100685462,,0.0558204188196924,,2.01183596485753,,0.106666131093238,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.122439999895175,0,0.0230125595238243,peak_width_5,0,No anomaly detected,960,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.64040021369633,,0,,6.31891503396982,,2.02077407324163,,1.08437215065288,,1.31222996242856,,0.0571601226763274,,5.96060199759636,,0.105824661768222,,peak_width_5,2024-10-08 14:35:14.986,False,False,
2024-10-08 14:35:14.986,7,00135435-A,0.0924043001800116,1,-0.0493135204285953,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (check system Wu),961,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,7.35438151319952,,0,,6.25028762283633,,1.99882718957779,,5.76483902896975,,6.97619769913592,,0.0466188868388437,,3.25212264178421,,0.0804009445566231,,peak_width_5,2024-10-08 14:35:14.986,True,False
2024-10-08 14:35:14.986,7,00135435-A,0.127164579373047,1,-0.0183133421258661,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (related to analyte 2-glucosyl-TS-613),962,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,853,TS-613 - 2 ug/ml standard - 24 Oct 08,2,TetraScience,11,Johann Heinrich Pott,,6.7240149184871,,0,,6.24369753051754,,1.99671969365064,,12.0484533826599,,14.5801803560991,,0.0609793417168935,,6.91305602094881,,0.110167022771042,,peak_width_5,2024-10-08 14:35:14.986,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.128438605247787,0,0.0138672935632467,peak_width_5,0,No anomaly detected,963,18,Wu,29,TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,16.4221155438187,,0,,6.19707113492043,,0.202107772075043,,13.9620375353826,,1.66715107958477,,0.0586039061525873,,5.7827237058066,,0.108912990339459,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.125712867218503,1,-0.0120060800155698,peak_width_5,0,"peak_width_5 (low deviation: 0.000) due to improper mobile phase flow; recommend Adjust flow rate. (related to analyte 4,5-epoxy-TS-613)",964,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,14.5471438653887,,0,,6.22959027301834,,0.203168332847652,,8.20720921001037,,0.979990037999268,,0.0555911021906947,,19.3744596427229,,0.105288325555865,,peak_width_5,2024-10-11 12:07:47.562,True,False,
2024-10-11 12:07:47.562,7,00135435-A,0.13701838255108,1,-0.0450721435838037,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate. (related to analyte dehydro-TS-613),965,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,13.7040528671583,,0,,6.32608488321178,,0.206315353473824,,5.66206672288574,,0.676084749508679,,0.0606872653649297,,8.55573911833637,,0.112133669336716,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.117526344302563,0,0.0274629499368979,peak_width_5,0,No anomaly detected,966,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.9669651378539,,0,,6.10811324758339,,0.199206549864299,,4.96172983913758,,0.592460322282,,0.0518036931014975,,7.73185269675506,,0.100653273740244,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.112454136337133,1,-0.00571404581526569,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate. (check system Wu),967,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.4363756913361,,0,,6.28791545322076,,0.205070517277998,,3.81765498168232,,0.455850917752129,,0.0518216479579436,,6.04191542811779,,0.100961224654698,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.136011068825095,1,-0.0182676025311282,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (check system Wu),968,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.1307767971438,,0,,6.33182048286574,,0.206502411076091,,1.73920755404242,,0.207671820391245,,0.062059746514258,,3.16651106019662,,0.121125646546886,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.120170531889107,0,0.0304313073520185,peak_width_5,0,No anomaly detected,969,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.7068936359569,,0,,6.14905273288541,,0.200541727076912,,11.8521839231302,,1.41522189528637,,0.0551399568832593,,4.26777641666967,,0.10453571254244,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.11568982257851,0,0.0439096078440979,peak_width_5,0,No anomaly detected,970,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.4331275694911,,0,,6.21578853214754,,0.202718210679063,,5.02125193163984,,0.599567617368609,,0.0518066019160627,,3.02061106085448,,0.0977650427444327,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.115688709792913,0,0.0324117103561987,peak_width_5,0,No anomaly detected,971,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.1402170196131,,0,,6.22828522774522,,0.203125770839429,,3.40520711259515,,0.406602166738636,,0.0514572457843112,,3.34710023452653,,0.100340868515223,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.105232460486896,1,-0.0509784453897183,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (verify method settings),972,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.3401091938981,,0,,6.34068108000601,,0.206791385578446,,2.003323912898,,0.239208898821682,,0.0497018106721878,,20.9978948870206,,0.090762224667273,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.109810514861723,0,0.0117610925681432,peak_width_5,0,No anomaly detected,973,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.0241621344462,,0,,6.14465280285829,,0.200398230248216,,7.13770413983651,,0.852284713626433,,0.0496042539946657,,3.75422721063361,,0.0971487962628998,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.132147931095947,1,-0.0115758535702546,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to improper mobile phase flow, recommend Adjust flow rate.,974,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.40598065570045,,0,,6.32763711063018,,0.206365976940693,,3.67279249831581,,0.438553467797294,,0.0589565320912086,,6.7193152446682,,0.115479147038872,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.123096767689342,0,0.0368543914479239,peak_width_5,0,No anomaly detected,975,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.20723043260585,,0,,6.14521025639622,,0.200416410722529,,9.73749055258388,,1.16271481480026,,0.0564196504975083,,2.03270083989215,,0.10695628074909,,peak_width_5,2024-10-11 12:07:47.562,False,False,
2024-10-11 12:07:47.562,7,00135435-A,0.0990376562007666,1,-0.0399841507982245,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (verify method settings),976,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.6373512156286,,0,,6.61491017778741,,0.21573493823164,,0.950876445779613,,0.113540354630608,,0.054577466317256,,6.05833282278288,,0.0965129585352748,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.0917092561943819,1,-0.0496747515434532,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (related to analyte TS-613 3-glucuronide),977,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.34802200935502,,0,,6.17402102448309,,0.201356028813565,,5.75113656017021,,0.686720222663005,,0.0460366197026962,,3.39324717748886,,0.0796395124841611,,peak_width_5,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.123018891975782,1,-0.012736468432243,peak_width_5,0,peak_width_5 (low deviation: 0.000) due to column packing issue, recommend Inspect column. (check system Wu),978,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.7209192478781,,0,,6.17916558024022,,0.201523810444557,,12.1181270799097,,1.44697710435307,,0.0607588513712631,,6.92895729660954,,0.109705307341361,,peak_width_5,2024-10-11 12:07:47.562,True,False
